Instruction,True Value,Prediction
"Pantoprazole 40 mg Tablet , Delayed Release ( E.C. ) Sig : One ( 1 ) Tablet , Delayed Release ( E.C. ) PO Q24H ( every 24 hours ) .","{'Drug': ['Pantoprazole'], 'Duration': [], 'Dosage': ['One ( 1 )'], 'Frequency': ['Q24H ( every 24 hours )'], 'Strength': ['40 mg'], 'Form': ['Tablet , Delayed Release ( E.C. )', 'Tablet , Delayed Release ( E.C. )'], 'Route': ['PO'], 'Reason': [], 'ADE': []}",
Pravastatin 80 mg PO DAILY 5 .,"{'Drug': ['Pravastatin'], 'Duration': [], 'Dosage': [], 'Frequency': ['DAILY'], 'Strength': ['80 mg'], 'Form': [], 'Route': ['PO'], 'Reason': [], 'ADE': []}","{'Drug': ['Pravastatin'], 'Duration': [], 'Dosage': [], 'Frequency': ['DAILY'], 'Strength': ['80 mg'], 'Form': [], 'Route': ['PO'], 'Reason': [], 'ADE': []}"
Insulin Continue insulin sliding scale .,"{'Drug': ['Insulin', 'insulin'], 'Duration': [], 'Dosage': ['sliding scale'], 'Frequency': [], 'Strength': [], 'Form': [], 'Route': [], 'Reason': [], 'ADE': []}","{'Drug': ['insulin'], 'Duration': [], 'Dosage': [], 'Frequency': ['sliding scale'], 'Strength': [], 'Form': [], 'Route': [], 'Reason': [], 'ADE': []}"
"Heparin ( Porcine ) 5 , 000 unit /mL Solution Sig : One ( 1 ) Injection TID ( 3 times a day ) .","{'Drug': ['Heparin ( Porcine )'], 'Duration': [], 'Dosage': ['One ( 1 )'], 'Frequency': ['TID ( 3 times a day )'], 'Strength': ['5 , 000 unit /mL'], 'Form': ['Solution', 'Injection'], 'Route': [], 'Reason': [], 'ADE': []}",
Insulin sliding scale as follows : Fingersticks 80 - 100 covered with 4 units ; fingersticks 101 - 150 with 6 units ; fingersticks 151 - 200 with 8 units ; fingersticks 201 - 250 to be covered with 10 units ; fingersticks 251 - 300 with 12 units ; fingersticks 301 - 350 with 14 units ; fingersticks 351 to 400 with 16 units ; fingersticks greater than 400 with 18 units of regular insulin .,"{'Drug': ['Insulin', 'regular insulin'], 'Duration': [], 'Dosage': ['sliding scale', '4 units', '6 units', '8 units', '10 units', '12 units', '14 units', '16 units', '18 units'], 'Frequency': [], 'Strength': [], 'Form': [], 'Route': [], 'Reason': [], 'ADE': []}",
"Coumadin 4 mg M/W/F , 5 mg S/[ * * Doctor First Name * * ]/Tues 3 .","{'Drug': ['Coumadin'], 'Duration': [], 'Dosage': [], 'Frequency': ['M/W/F', 'S/[ * * Doctor First Name * * ]/Tues'], 'Strength': ['4 mg', '5 mg'], 'Form': [], 'Route': [], 'Reason': [], 'ADE': []}","{'Drug': ['Coumadin'], 'Duration': [], 'Dosage': [], 'Frequency': ['M/W/F', 'S/Tues'], 'Strength': ['4 mg', '5 mg'], 'Form': [], 'Route': [], 'Reason': [], 'ADE': []}"
# AFib : Rate well controlled with metoprolol .,"{'Drug': ['metoprolol'], 'Duration': [], 'Dosage': [], 'Frequency': [], 'Strength': [], 'Form': [], 'Route': [], 'Reason': ['AFib'], 'ADE': []}","{'Drug': ['metoprolol'], 'Duration': [], 'Dosage': [], 'Frequency': [], 'Strength': [], 'Form': [], 'Route': [], 'Reason': ['AFib'], 'ADE': []}"
- Atrial Fibrillation - He developed rapid afib on [ * * 2166 - 4 - 29 * * ] .,"{'Drug': [], 'Duration': [], 'Dosage': [], 'Frequency': [], 'Strength': [], 'Form': [], 'Route': [], 'Reason': ['Atrial Fibrillation'], 'ADE': []}","{'Drug': [], 'Duration': [], 'Dosage': [], 'Frequency': [], 'Strength': [], 'Form': [], 'Route': [], 'Reason': [], 'ADE': []}"
She developed a Klebsiella uti which was treated with Cipro and Flagyl for the wound x 4 days .,"{'Drug': ['Cipro', 'Flagyl'], 'Duration': ['4 days'], 'Dosage': [], 'Frequency': [], 'Strength': [], 'Form': [], 'Route': [], 'Reason': ['Klebsiella uti', 'wound'], 'ADE': []}","{'Drug': ['Cipro', 'Flagyl'], 'Duration': ['x 4 days'], 'Dosage': [], 'Frequency': [], 'Strength': [], 'Form': [], 'Route': ['wound'], 'Reason': ['Klebsiella uti'], 'ADE': []}"
Ascorbic Acid 500 mg daily 4 .,"{'Drug': ['Ascorbic Acid'], 'Duration': [], 'Dosage': [], 'Frequency': ['daily'], 'Strength': ['500 mg'], 'Form': [], 'Route': [], 'Reason': [], 'ADE': []}","{'Drug': ['Ascorbic Acid'], 'Duration': [], 'Dosage': ['daily'], 'Frequency': ['daily'], 'Strength': ['500 mg'], 'Form': [], 'Route': [], 'Reason': [], 'ADE': []}"
Her home synthroid was continued during hospitalization and cytomel will be restarted upon discharge .,"{'Drug': ['synthroid', 'cytomel'], 'Duration': [], 'Dosage': [], 'Frequency': [], 'Strength': [], 'Form': [], 'Route': [], 'Reason': [], 'ADE': []}","{'Drug': ['synthroid', 'cytomel'], 'Duration': [], 'Dosage': [], 'Frequency': [], 'Strength': [], 'Form': [], 'Route': [], 'Reason': [], 'ADE': []}"
# Rash / peripheral eosinophilia : Rash on both arms started prior to admission .,"{'Drug': [], 'Duration': [], 'Dosage': [], 'Frequency': [], 'Strength': [], 'Form': [], 'Route': [], 'Reason': [], 'ADE': ['Rash', 'peripheral eosinophilia', 'Rash']}","{'Drug': [], 'Duration': [], 'Dosage': [], 'Frequency': [], 'Strength': [], 'Form': [], 'Route': [], 'Reason': [], 'ADE': []}"
"The back pain was unchanged from his usual back pain , secondary to his ALL , and was not relieved by morphine or methadone .","{'Drug': ['morphine', 'methadone'], 'Duration': [], 'Dosage': [], 'Frequency': [], 'Strength': [], 'Form': [], 'Route': [], 'Reason': ['back pain', 'back pain'], 'ADE': []}","{'Drug': ['morphine', 'methadone'], 'Duration': [], 'Dosage': [], 'Frequency': [], 'Strength': [], 'Form': [], 'Route': [], 'Reason': ['back pain'], 'ADE': []}"
Docusate Sodium 100 mg PO BID 7 .,"{'Drug': ['Docusate Sodium'], 'Duration': [], 'Dosage': [], 'Frequency': ['BID'], 'Strength': ['100 mg'], 'Form': [], 'Route': ['PO'], 'Reason': [], 'ADE': []}","{'Drug': ['Docusate Sodium'], 'Duration': [], 'Dosage': [], 'Frequency': ['BID'], 'Strength': ['100 mg'], 'Form': [], 'Route': ['PO'], 'Reason': [], 'ADE': []}"
Attending : [ * * First Name3 ( LF ) 594 * * ] Chief Complaint : Lithium Toxicity,"{'Drug': ['Lithium'], 'Duration': [], 'Dosage': [], 'Frequency': [], 'Strength': [], 'Form': [], 'Route': [], 'Reason': [], 'ADE': ['Toxicity']}","{'Drug': ['Lithium'], 'Duration': [], 'Dosage': [], 'Frequency': [], 'Strength': [], 'Form': [], 'Route': [], 'Reason': [], 'ADE': ['Toxicity']}"
Hytrin 9 .,"{'Drug': ['Hytrin'], 'Duration': [], 'Dosage': [], 'Frequency': [], 'Strength': [], 'Form': [], 'Route': [], 'Reason': [], 'ADE': []}","{'Drug': ['Hytrin'], 'Duration': [], 'Dosage': [], 'Frequency': [], 'Strength': [], 'Form': [], 'Route': [], 'Reason': [], 'ADE': []}"
Aspirin 325 mg PO DAILY 8 .,"{'Drug': ['Aspirin'], 'Duration': [], 'Dosage': [], 'Frequency': ['DAILY'], 'Strength': ['325 mg'], 'Form': [], 'Route': ['PO'], 'Reason': [], 'ADE': []}","{'Drug': ['Aspirin'], 'Duration': [], 'Dosage': [], 'Frequency': ['DAILY 8'], 'Strength': ['325 mg'], 'Form': [], 'Route': ['PO'], 'Reason': [], 'ADE': []}"
"Her CP resolved after morphine and nitro x 2 , however she became hypotensive to 80's 30 minutes following nitroglycerin .","{'Drug': ['morphine', 'nitro', 'nitroglycerin'], 'Duration': [], 'Dosage': ['2'], 'Frequency': [], 'Strength': [], 'Form': [], 'Route': [], 'Reason': ['CP', ""hypotensive to 80's""], 'ADE': []}","{'Drug': ['morphine', 'nitro', 'nitroglycerin'], 'Duration': [], 'Dosage': [], 'Frequency': [], 'Strength': [], 'Form': [], 'Route': [], 'Reason': ['CP'], 'ADE': ['hypotensive']}"
CURRENT MEDICATIONS : - Hctz ?dose ( [ * * 1 - 14 * * ] pill ) - Simvastatin ?dose ( [ * * 1 - 14 * * ] pill ),"{'Drug': ['Hctz', 'Simvastatin'], 'Duration': [], 'Dosage': [], 'Frequency': [], 'Strength': [], 'Form': ['pill', 'pill'], 'Route': [], 'Reason': [], 'ADE': []}",
Proph - SC heparin ; PPI ; bowel regimen .,"{'Drug': ['heparin', 'PPI', 'bowel regimen'], 'Duration': [], 'Dosage': [], 'Frequency': [], 'Strength': [], 'Form': [], 'Route': ['SC'], 'Reason': ['Proph'], 'ADE': []}","{'Drug': ['heparin', 'PPI', 'bowel regimen'], 'Duration': [], 'Dosage': [], 'Frequency': [], 'Strength': [], 'Form': [], 'Route': ['Proph - SC'], 'Reason': [], 'ADE': []}"
Zolpidem 5 mg Tablet Sig : One ( 1 ) Tablet PO HS ( at bedtime ) as needed .,"{'Drug': ['Zolpidem'], 'Duration': [], 'Dosage': ['One ( 1 )'], 'Frequency': ['HS ( at bedtime ) as needed'], 'Strength': ['5 mg'], 'Form': ['Tablet', 'Tablet'], 'Route': ['PO'], 'Reason': [], 'ADE': []}",
"Heparin ( Porcine ) 5 , 000 unit/mL Solution Sig : One ( 1 ) 5000 Injection [ * * Hospital1 * * ] ( 2 times a day ) .","{'Drug': ['Heparin ( Porcine )'], 'Duration': [], 'Dosage': ['One ( 1 ) 5000'], 'Frequency': ['( 2 times a day )'], 'Strength': ['5 , 000 unit/mL'], 'Form': ['Solution', 'Injection'], 'Route': [], 'Reason': [], 'ADE': []}",
He did have an anion gap with closed quickly with IVFs and insulin gtt .,"{'Drug': ['IVFs', 'insulin'], 'Duration': [], 'Dosage': [], 'Frequency': [], 'Strength': [], 'Form': [], 'Route': ['gtt'], 'Reason': [], 'ADE': []}",
Sevelamer HCl 400 mg Tablet Sig : Two ( 2 ) Tablet PO TID W/MEALS ( 3 TIMES A DAY WITH MEALS ) .,"{'Drug': ['Sevelamer HCl'], 'Duration': [], 'Dosage': ['Two ( 2 )'], 'Frequency': ['TID W/MEALS ( 3 TIMES A DAY WITH MEALS )'], 'Strength': ['400 mg'], 'Form': ['Tablet', 'Tablet'], 'Route': ['PO'], 'Reason': [], 'ADE': []}",
"At [ * * Hospital1 18 * * ] ED , he received Profilinine ( activated factor IX ) and received 2 units FFP later for INR 2.3 .","{'Drug': ['Profilinine ( activated factor IX )', 'FFP'], 'Duration': [], 'Dosage': ['2 units'], 'Frequency': [], 'Strength': [], 'Form': [], 'Route': [], 'Reason': ['INR 2.3'], 'ADE': []}","{'Drug': ['Profilinine ( activated factor IX )', 'FFP'], 'Duration': [], 'Dosage': ['2 units'], 'Frequency': [], 'Strength': [], 'Form': ['units'], 'Route': [], 'Reason': [], 'ADE': []}"
Allergies : Morphine / Dilaudid,"{'Drug': ['Morphine', 'Dilaudid'], 'Duration': [], 'Dosage': [], 'Frequency': [], 'Strength': [], 'Form': [], 'Route': [], 'Reason': [], 'ADE': []}","{'Drug': ['Morphine', 'Dilaudid'], 'Duration': [], 'Dosage': [], 'Frequency': [], 'Strength': [], 'Form': [], 'Route': [], 'Reason': [], 'ADE': []}"
"Vitals at time of signout T 96.5 , AF 100 - 117 , BP 80/45 , RR 16 , O2 97 % on 2L .","{'Drug': ['O2'], 'Duration': [], 'Dosage': [], 'Frequency': [], 'Strength': [], 'Form': [], 'Route': [], 'Reason': [], 'ADE': []}","{'Drug': [], 'Duration': [], 'Dosage': [], 'Frequency': [], 'Strength': [], 'Form': [], 'Route': [], 'Reason': [], 'ADE': []}"
Allergies : Vicodin,"{'Drug': ['Vicodin'], 'Duration': [], 'Dosage': [], 'Frequency': [], 'Strength': [], 'Form': [], 'Route': [], 'Reason': [], 'ADE': []}","{'Drug': ['Vicodin'], 'Duration': [], 'Dosage': [], 'Frequency': [], 'Strength': [], 'Form': [], 'Route': [], 'Reason': [], 'ADE': []}"
Blood pressure medications changes - start metoprolol and spironolactone .,"{'Drug': ['metoprolol', 'spironolactone'], 'Duration': [], 'Dosage': [], 'Frequency': [], 'Strength': [], 'Form': [], 'Route': [], 'Reason': ['Blood pressure'], 'ADE': []}","{'Drug': ['metoprolol', 'spironolactone'], 'Duration': [], 'Dosage': [], 'Frequency': [], 'Strength': [], 'Form': [], 'Route': [], 'Reason': [], 'ADE': []}"
", 15ml q4hrs vicadin 5 tabs 5/500 q4hrs lidoderm patch 5 % 1 daily PRN limb pain","{'Drug': ['vicadin', 'lidoderm'], 'Duration': [], 'Dosage': ['5', '1'], 'Frequency': ['q4hrs', 'q4hrs', 'daily PRN'], 'Strength': ['5/500', '5'], 'Form': ['tabs', 'patch'], 'Route': [], 'Reason': ['limb pain'], 'ADE': []}",
We gave you IV ( through your vein ) fluids and you kidney function returned to [ * * Location 213 * * ] .,"{'Drug': ['fluids'], 'Duration': [], 'Dosage': [], 'Frequency': [], 'Strength': [], 'Form': [], 'Route': ['IV'], 'Reason': [], 'ADE': []}","{'Drug': [], 'Duration': [], 'Dosage': [], 'Frequency': [], 'Strength': [], 'Form': [], 'Route': [], 'Reason': [], 'ADE': []}"
"day LACTULOSE - 10 gram/15 mL Solutio - 30mls four times a day LIDOCAINE - 5 % ( 700 mg/patch ) Adhesive Patch , Medicated - 1 patch daily wear 12 hours on then take off MIRTAZAPINE - 15 mg Tablet - 1 Tablet ( s ) by mouth at bedtime NADOLOL - 40 mg Tablet - 1 Tablet ( s ) by mouth daily NICOTINE - 14 mg/24 hour Patch 24hr - 1 patch daily PANTOPRAZOLE - 40 mg Tablet , Delayed Release ( E.C. ) - 1 tablet PO twice a day SPIRONOLACTONE [ ALDACTONE ] - 100 mg","{'Drug': ['LACTULOSE', 'LIDOCAINE', 'MIRTAZAPINE', 'NADOLOL', 'NICOTINE', 'PANTOPRAZOLE', 'SPIRONOLACTONE', 'ALDACTONE'], 'Duration': [], 'Dosage': ['30mls', '1', '1', '1', '1', '1'], 'Frequency': ['four times a day', 'daily wear 12 hours on then take off', 'at bedtime', 'daily', 'daily', 'twice a day'], 'Strength': ['10 gram/15 mL', '5 % ( 700 mg/patch )', '15 mg', '40 mg', '14 mg/24 hour', '40 mg', '100 mg'], 'Form': ['Solutio', 'Adhesive Patch , Medicated', 'patch', 'Tablet', 'Tablet ( s )', 'Tablet', 'Tablet ( s )', 'Patch 24hr', 'patch', 'Tablet , Delayed Release ( E.C. )', 'tablet'], 'Route': ['by mouth', 'by mouth', 'PO'], 'Reason': [], 'ADE': []}",
"Anemia : Hct 35.9 on [ * * 8 - 7 * * ].5 on [ * * 8 - 24 * * ] , Pt received 2U PRBC on [ * * 8 - 25 * * ] raising Hct up to 26.3 and stable thereafter .","{'Drug': ['PRBC'], 'Duration': [], 'Dosage': ['2U'], 'Frequency': [], 'Strength': [], 'Form': [], 'Route': [], 'Reason': ['Anemia'], 'ADE': []}","{'Drug': [], 'Duration': [], 'Dosage': [], 'Frequency': [], 'Strength': [], 'Form': [], 'Route': [], 'Reason': [], 'ADE': []}"
"She received an extra 200mg dilantin on [ * * 6 - 4 * * ] and her home dose was increased to 100mg QAM / 200 QPM 5x/wk rather than 4x/wk , with 100mg [ * * Hospital1 * * ] 2x/wk .","{'Drug': ['dilantin'], 'Duration': [], 'Dosage': [], 'Frequency': ['QAM', 'QPM', '5x/wk', '4x/wk', '2x/wk'], 'Strength': ['200mg', '100mg', '200', '100mg'], 'Form': [], 'Route': [], 'Reason': [], 'ADE': []}",
